id,cnt
627,3001.300781
628,3697.334717
629,4159.708984
630,4308.517578
631,3912.384521
632,4054.043945
633,3737.369385
634,3926.751953
635,3957.763184
636,3935.032471
637,3741.047119
638,4054.418945
639,4014.202881
640,3858.919922
641,2414.104248
642,4443.066895
643,3845.248535
644,4103.71875
645,3496.458496
646,1641.313477
647,1679.501099
648,2384.057373
649,3960.739014
650,2950.193115
651,2967.884277
652,2738.83667
653,3855.04834
654,3440.129883
655,3966.011475
656,3003.055908
657,3738.536865
658,4002.30542
659,3922.828369
660,3211.881836
661,3991.769287
662,3885.912354
663,4362.314453
664,3478.797119
665,3821.989258
666,3680.558594
667,2356.529297
668,1857.321289
669,2352.721436
670,2363.173096
671,2819.392334
672,3033.709961
673,2775.292236
674,2210.188965
675,2713.531738
676,2767.071045
677,2312.476563
678,2843.04834
679,3044.527344
680,2804.048096
681,2295.528076
682,3134.768066
683,1857.596191
684,2769.626709
685,3026.998291
686,3025.990479
687,2862.70752
688,1617.536255
689,2722.064697
690,2946.475586
691,3296.63916
692,2157.546631
693,2852.417725
694,2542.998291
695,1117.293701
696,2832.255371
697,2379.448975
698,2820.055176
699,2995.010742
700,3101.696533
701,2762.452393
702,2124.184326
703,2530.192627
704,3801.693848
705,2710.181885
706,2278.73291
707,2907.020996
708,2558.206787
709,1719.118164
710,1900.266235
711,2867.981445
712,2965.690186
713,2983.004639
714,2995.001709
715,2956.248535
716,2224.073486
717,2529.6604
718,2277.460693
719,3094.617432
720,2987.597168
721,2413.908691
722,1896.688721
723,1449.950806
724,2650.563721
725,1250.312012
726,1145.474243
727,1602.685059
728,2058.615234
729,2095.908691
730,1302.917114
731,1903.826904
