id,cnt
655,1837.26349
656,1667.381401
657,1611.893537
658,1648.321783
659,1196.951938
660,1032.453877
661,2025.616632
662,1853.359971
663,1846.035996
664,1715.214108
665,1634.409037
666,822.2748208
667,321.052059
668,1584.278653
669,1132.780409
670,1646.959814
671,1879.538651
672,1530.091542
673,1230.530891
674,470.4327772
675,1605.798479
676,1357.337261
677,1620.358448
678,1956.443004
679,1490.44445
680,847.1368081
681,606.7948335
682,474.4017405
683,1414.50906
684,1293.759379
685,1644.247049
686,1488.366605
687,696.3625222
688,28.73735654
689,1912.334961
690,1948.075249
691,1464.546598
692,259.5642528
693,1463.146059
694,1059.037527
695,381.4477151
696,1741.985261
697,1109.462291
698,1350.691165
699,1315.475661
700,1349.177078
701,752.080103
702,529.0754053
703,1596.514938
704,1350.629825
705,1607.728958
706,1279.673183
707,1359.356701
708,592.6751341
709,356.799792
710,1440.309444
711,1681.682648
712,1836.038915
713,1385.194201
714,1200.684616
715,475.7464665
716,631.496022
717,1668.593377
718,1262.832177
719,1220.803322
720,1582.564591
721,1240.334211
722,577.0191136
723,74.79798058
724,1561.004298
725,274.5629438
726,1077.218804
727,954.1196269
728,1429.978745
729,610.8462587
730,-50.14007059
731,1526.60488
