id,season,mnth,year,seasonality,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,hum/temp,hum/atemp,hum/winspeed,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
426,1,3,2000,-1102.5469,0,4,1,1,0.485833,0.475371,0.615417,0.226987,1.658662545,1.695166512,3.550128421,0,0,0,0,0,1,0
427,1,3,2000,-1102.5469,0,5,1,2,0.353333,0.359842,0.657083,0.144904,2.280661586,2.239407851,5.561150831,0,0,0,0,0,1,0
428,1,3,2000,-1102.5469,0,6,0,2,0.414167,0.413492,0.62125,0.161079,1.945671674,1.948847862,5.002719163,0,0,0,0,0,1,0
429,1,3,2000,-1102.5469,0,0,0,1,0.325833,0.303021,0.403333,0.334571,2.473147287,2.659330541,2.408556031,0,0,0,0,0,1,0
430,1,3,2000,-1102.5469,0,1,1,1,0.243333,0.241171,0.50625,0.228858,3.311647002,3.341334572,3.52110479,1,0,0,0,0,1,0
431,1,3,2000,-1102.5469,0,2,1,1,0.258333,0.255042,0.456667,0.200875,3.119357573,3.159609006,4.011614188,0,0,0,0,0,1,0
432,1,3,2000,-1102.5469,0,3,1,1,0.404167,0.3851,0.513333,0.345779,1.993811964,2.092529213,2.330485657,0,0,0,0,0,1,0
433,1,3,2000,-1102.5469,0,4,1,1,0.5275,0.524604,0.5675,0.441563,1.527645498,1.536078642,1.824955895,0,0,0,0,0,1,0
434,1,3,2000,-1102.5469,0,5,1,2,0.410833,0.397083,0.407083,0.4148,1.961461226,2.029381767,1.942702507,0,0,0,0,0,1,0
435,1,3,2000,-1102.5469,0,6,0,1,0.2875,0.277767,0.350417,0.22575,2.802897391,2.901111363,3.569581395,0,0,0,0,0,1,0
436,1,3,2000,-1102.5469,0,0,0,1,0.361739,0.35967,0.476957,0.222587,2.227664145,2.240478772,3.620305768,0,0,0,0,0,1,0
437,1,3,2000,-1102.5469,0,1,1,1,0.466667,0.459592,0.489167,0.207713,1.726783767,1.753366029,3.879550149,1,0,0,0,0,1,0
438,1,3,2000,-1102.5469,0,2,1,1,0.565,0.542929,0.6175,0.23695,1.426253097,1.484232745,3.400856721,0,0,0,0,0,1,0
439,1,3,2000,-1102.5469,0,3,1,1,0.5725,0.548617,0.507083,0.115062,1.407568559,1.468844385,7.003467696,0,0,0,0,0,1,0
440,1,3,2000,-1102.5469,0,4,1,1,0.5575,0.532825,0.579583,0.149883,1.445440359,1.512378361,5.376413603,0,0,0,0,0,1,0
441,1,3,2000,-1102.5469,0,5,1,2,0.435833,0.436229,0.842083,0.113192,1.848949024,1.847270585,7.119169199,0,0,0,0,0,1,0
442,1,3,2000,-1102.5469,0,6,0,2,0.514167,0.505046,0.755833,0.110704,1.567259276,1.595563572,7.279167871,0,0,0,0,0,1,0
443,1,3,2000,-1102.5469,0,0,0,2,0.4725,0.464,0.81,0.126883,1.705466667,1.736709052,6.350992647,0,0,0,0,0,1,0
444,1,3,2000,-1102.5469,0,1,1,1,0.545,0.532821,0.72875,0.162317,1.478592661,1.512389714,4.96456317,1,0,0,0,0,1,0
445,1,3,2000,-1102.5469,0,2,1,1,0.560833,0.538533,0.807917,0.121271,1.436850185,1.496348413,6.644894493,0,0,0,0,0,1,0
446,2,3,2000,-1102.5469,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,1.515672404,1.570034953,8.997859495,0,0,0,0,0,1,0
447,2,3,2000,-1102.5469,0,4,1,1,0.554167,0.531567,0.83125,0.117562,1.454133862,1.515957537,6.85453633,0,0,0,0,0,1,0
448,2,3,2000,-1102.5469,0,5,1,2,0.601667,0.570067,0.694167,0.1163,1.339333884,1.413575948,6.928916595,0,0,0,0,0,1,0
449,2,3,2000,-1102.5469,0,6,0,2,0.5025,0.486733,0.885417,0.192783,1.603647761,1.655595573,4.180000311,0,0,0,0,0,1,0
450,2,3,2000,-1102.5469,0,0,0,2,0.4375,0.437488,0.880833,0.220775,1.841904,1.841954522,3.65001925,0,0,0,0,0,1,0
451,2,3,2000,-1102.5469,0,1,1,1,0.445833,0.43875,0.477917,0.386821,1.807477239,1.83665641,2.08321937,1,0,0,0,0,1,0
452,2,3,2000,-1102.5469,0,2,1,1,0.323333,0.315654,0.29,0.187192,2.49226958,2.552899694,4.304847429,0,0,0,0,0,1,0
453,2,3,2000,-1102.5469,0,3,1,1,0.484167,0.47095,0.48125,0.291671,1.664369938,1.711079732,2.762814952,0,0,0,0,0,1,0
454,2,3,2000,-1102.5469,0,4,1,1,0.494167,0.482304,0.439167,0.31965,1.630689625,1.670798915,2.520985453,0,0,0,0,0,1,0
455,2,3,2000,-1102.5469,0,5,1,2,0.37,0.375621,0.580833,0.138067,2.177927027,2.145335325,5.836535885,0,0,0,0,0,1,0
456,2,3,2000,-1102.5469,0,6,0,2,0.424167,0.421708,0.738333,0.250617,1.899801258,1.910879092,3.215396402,0,0,0,0,0,1,0
457,2,4,2000,-759.568,0,0,0,2,0.425833,0.417287,0.67625,0.172267,1.892368605,1.931124142,4.677814091,0,0,0,0,0,1,0
458,2,4,2000,-759.568,0,1,1,1,0.433913,0.427513,0.504348,0.312139,1.857130346,1.884932154,2.58164792,1,0,0,0,0,1,0
459,2,4,2000,-759.568,0,2,1,1,0.466667,0.461483,0.396667,0.100133,1.726783767,1.746181333,8.047626657,0,0,0,0,0,1,0
460,2,4,2000,-759.568,0,3,1,1,0.541667,0.53345,0.469583,0.180975,1.487690777,1.51060643,4.45273104,0,0,0,0,0,1,0
461,2,4,2000,-759.568,0,4,1,1,0.435,0.431163,0.374167,0.219529,1.852489655,1.868975306,3.670735985,0,0,0,0,0,1,0
462,2,4,2000,-759.568,0,5,1,1,0.403333,0.390767,0.377083,0.300388,1.997934709,2.062182835,2.682640452,0,0,0,0,0,1,0
463,2,4,2000,-759.568,0,6,0,1,0.4375,0.426129,0.254167,0.274871,1.841904,1.891054117,2.931677041,0,0,0,0,0,1,0
464,2,4,2000,-759.568,0,0,0,1,0.5,0.492425,0.275833,0.232596,1.611666,1.636458344,3.464517876,0,0,0,0,0,1,0
465,2,4,2000,-759.568,0,1,1,1,0.489167,0.476638,0.3175,0.358196,1.647357651,1.690660417,2.249698489,1,0,0,0,0,1,0
466,2,4,2000,-759.568,0,2,1,1,0.446667,0.436233,0.435,0.249375,1.804102385,1.847253647,3.231410526,0,0,0,0,0,1,0
467,2,4,2000,-759.568,0,3,1,1,0.348696,0.337274,0.469565,0.295274,2.310990089,2.389253248,2.729102461,0,0,0,0,0,1,0
468,2,4,2000,-759.568,0,4,1,1,0.3975,0.387604,0.46625,0.290429,2.02725283,2.079011053,2.774629944,0,0,0,0,0,1,0
469,2,4,2000,-759.568,0,5,1,1,0.4425,0.431808,0.408333,0.155471,1.821091525,1.866183582,5.183172424,0,0,0,0,0,1,0
470,2,4,2000,-759.568,0,6,0,1,0.495,0.487996,0.502917,0.190917,1.627945455,1.651310666,4.220855136,0,0,0,0,0,1,0
471,2,4,2000,-759.568,0,0,0,1,0.606667,0.573875,0.507917,0.225129,1.328295424,1.404196036,3.579427795,0,0,0,0,0,1,0
472,2,4,2000,-759.568,1,1,0,1,0.664167,0.614925,0.561667,0.284829,1.213298764,1.310457373,2.82918172,1,0,0,0,0,1,0
473,2,4,2000,-759.568,0,2,1,1,0.608333,0.598487,0.390417,0.273629,1.324657712,1.346450299,2.944983902,0,0,0,0,0,1,0
474,2,4,2000,-759.568,0,3,1,2,0.463333,0.457038,0.569167,0.167912,1.739209165,1.763164113,4.799138835,0,0,0,0,0,1,0
475,2,4,2000,-759.568,0,4,1,1,0.498333,0.493046,0.6125,0.0659292,1.617057269,1.634397196,12.22270254,0,0,0,0,0,1,0
476,2,4,2000,-759.568,0,5,1,1,0.526667,0.515775,0.694583,0.149871,1.53006169,1.562373128,5.376844086,0,0,0,0,0,1,0
477,2,4,2000,-759.568,0,6,0,1,0.57,0.542921,0.682917,0.283587,1.413742105,1.484254615,2.841572428,0,0,0,0,0,1,0
478,2,4,2000,-759.568,0,0,0,3,0.396667,0.389504,0.835417,0.344546,2.031510058,2.068869639,2.338825585,0,0,0,0,0,1,0
479,2,4,2000,-759.568,0,1,1,2,0.321667,0.301125,0.766667,0.303496,2.505177715,2.67607472,2.655168437,1,0,0,0,0,1,0
480,2,4,2000,-759.568,0,2,1,1,0.413333,0.405283,0.454167,0.249383,1.94959754,1.988321741,3.231306865,0,0,0,0,0,1,0
481,2,4,2000,-759.568,0,3,1,1,0.476667,0.470317,0.427917,0.118792,1.690557559,1.713382676,6.783562866,0,0,0,0,0,1,0
482,2,4,2000,-759.568,0,4,1,2,0.498333,0.483583,0.756667,0.176625,1.617057269,1.666379918,4.562394904,0,0,0,0,0,1,0
483,2,4,2000,-759.568,0,5,1,1,0.4575,0.452637,0.400833,0.347633,1.761383607,1.780307399,2.318056686,0,0,0,0,0,1,0
484,2,4,2000,-759.568,0,6,0,2,0.376667,0.377504,0.489583,0.129975,2.139377753,2.134634335,6.199907675,0,0,0,0,0,1,0
485,2,4,2000,-759.568,0,0,0,1,0.458333,0.450121,0.587083,0.116908,1.75818237,1.790258619,6.892881582,0,0,0,0,0,1,0
486,2,4,2000,-759.568,0,1,1,2,0.464167,0.457696,0.57,0.171638,1.736084211,1.760629326,4.694956828,1,0,0,0,0,1,0
487,2,5,2000,-451.66,0,2,1,2,0.613333,0.577021,0.659583,0.156096,1.313858866,1.396540161,5.16241928,0,0,0,0,0,1,0
488,2,5,2000,-451.66,0,3,1,1,0.564167,0.537896,0.797083,0.138058,1.428358979,1.498120455,5.836916368,0,0,0,0,0,1,0
489,2,5,2000,-451.66,0,4,1,2,0.56,0.537242,0.768333,0.133696,1.4389875,1.499944159,6.0273531,0,0,0,0,0,1,0
490,2,5,2000,-451.66,0,5,1,1,0.6275,0.590917,0.735417,0.162938,1.284196016,1.363699132,4.945641901,0,0,0,0,0,1,0
491,2,5,2000,-451.66,0,6,0,2,0.621667,0.584608,0.756667,0.152992,1.296245418,1.378415964,5.26715776,0,0,0,0,0,1,0
492,2,5,2000,-451.66,0,0,0,2,0.5625,0.546737,0.74,0.149879,1.432592,1.473895127,5.376557089,0,0,0,0,0,1,0
493,2,5,2000,-451.66,0,1,1,2,0.5375,0.527142,0.664167,0.230721,1.499224186,1.528682973,3.492672969,1,0,0,0,0,1,0
494,2,5,2000,-451.66,0,2,1,2,0.581667,0.557471,0.685833,0.296029,1.385385453,1.445515551,2.722142087,0,0,0,0,0,1,0
495,2,5,2000,-451.66,0,3,1,2,0.575,0.553025,0.744167,0.216412,1.401448696,1.457136657,3.7236059,0,0,0,0,0,1,0
496,2,5,2000,-451.66,0,4,1,1,0.505833,0.491783,0.552083,0.314063,1.593081116,1.638594665,2.565832333,0,0,0,0,0,1,0
497,2,5,2000,-451.66,0,5,1,1,0.533333,0.520833,0.360417,0.236937,1.510937819,1.54720035,3.401043315,0,0,0,0,0,1,0
498,2,5,2000,-451.66,0,6,0,1,0.564167,0.544817,0.480417,0.123133,1.428358979,1.479089309,6.544411328,0,0,0,0,0,1,0
499,2,5,2000,-451.66,0,0,0,1,0.6125,0.585238,0.57625,0.225117,1.315645714,1.37693212,3.579618598,0,0,0,0,0,1,0
500,2,5,2000,-451.66,0,1,1,2,0.573333,0.5499,0.789583,0.212692,1.405523492,1.465417349,3.788732063,1,0,0,0,0,1,0
501,2,5,2000,-451.66,0,2,1,2,0.611667,0.576404,0.794583,0.147392,1.317437429,1.398035059,5.467277736,0,0,0,0,0,1,0
502,2,5,2000,-451.66,0,3,1,1,0.636667,0.595975,0.697917,0.122512,1.26570562,1.352125509,6.577584237,0,0,0,0,0,1,0
503,2,5,2000,-451.66,0,4,1,1,0.593333,0.572613,0.52,0.229475,1.358146269,1.407290788,3.511637433,0,0,0,0,0,1,0
504,2,5,2000,-451.66,0,5,1,1,0.564167,0.551121,0.523333,0.136817,1.428358979,1.462170739,5.889860178,0,0,0,0,0,1,0
505,2,5,2000,-451.66,0,6,0,1,0.6,0.566908,0.45625,0.083975,1.343055,1.421452864,9.596105984,0,0,0,0,0,1,0
506,2,5,2000,-451.66,0,0,0,1,0.620833,0.583967,0.530417,0.254367,1.297986737,1.379929003,3.16799349,0,0,0,0,0,1,0
507,2,5,2000,-451.66,0,1,1,2,0.598333,0.565667,0.81125,0.233204,1.346796851,1.424571347,3.455485326,1,0,0,0,0,1,0
508,2,5,2000,-451.66,0,2,1,2,0.615,0.580825,0.765833,0.118167,1.310297561,1.387393793,6.819441976,0,0,0,0,0,1,0
509,2,5,2000,-451.66,0,3,1,2,0.621667,0.584612,0.774583,0.102,1.296245418,1.378406533,7.900323529,0,0,0,0,0,1,0
510,2,5,2000,-451.66,0,4,1,1,0.655,0.6067,0.716667,0.172896,1.230279389,1.328223175,4.660796086,0,0,0,0,0,1,0
511,2,5,2000,-451.66,0,5,1,1,0.68,0.627529,0.747083,0.14055,1.185048529,1.284136669,5.733425827,0,0,0,0,0,1,0
512,2,5,2000,-451.66,0,6,0,1,0.6925,0.642696,0.7325,0.198992,1.163657762,1.253832294,4.049574857,0,0,0,0,0,1,0
513,2,5,2000,-451.66,0,0,0,1,0.69,0.641425,0.697083,0.215171,1.167873913,1.256316795,3.745081819,0,0,0,0,0,1,0
514,2,5,2000,-451.66,1,1,0,1,0.7125,0.6793,0.67625,0.196521,1.130993684,1.186269689,4.100493077,1,0,0,0,0,1,0
515,2,5,2000,-451.66,0,2,1,1,0.7225,0.672992,0.684583,0.2954,1.115339792,1.197388676,2.727938389,0,0,0,0,0,1,0
516,2,5,2000,-451.66,0,3,1,2,0.656667,0.611129,0.67,0.134329,1.22715623,1.318597219,5.998950338,0,0,0,0,0,1,0
517,2,5,2000,-451.66,0,4,1,1,0.68,0.631329,0.492917,0.195279,1.185048529,1.276407388,4.12657275,0,0,0,0,0,1,0
518,2,6,2000,-192.3917,0,5,1,2,0.654167,0.607962,0.755417,0.237563,1.231845997,1.325466065,3.392081258,0,0,0,0,0,1,0
519,2,6,2000,-192.3917,0,6,0,1,0.583333,0.566288,0.549167,0.186562,1.381428789,1.42300914,4.319384441,0,0,0,0,0,1,0
520,2,6,2000,-192.3917,0,0,0,1,0.6025,0.575133,0.493333,0.184087,1.337482158,1.401124609,4.377457398,0,0,0,0,0,1,0
521,2,6,2000,-192.3917,0,1,1,1,0.5975,0.578283,0.487083,0.284833,1.348674477,1.39349246,2.829141988,1,0,0,0,0,1,0
522,2,6,2000,-192.3917,0,2,1,2,0.540833,0.525892,0.613333,0.209575,1.489984894,1.532316521,3.845081713,0,0,0,0,0,1,0
523,2,6,2000,-192.3917,0,3,1,1,0.554167,0.542292,0.61125,0.077125,1.454133862,1.48597619,10.44840194,0,0,0,0,0,1,0
524,2,6,2000,-192.3917,0,4,1,1,0.6025,0.569442,0.567083,0.15735,1.337482158,1.415127441,5.121277407,0,0,0,0,0,1,0
525,2,6,2000,-192.3917,0,5,1,1,0.649167,0.597862,0.467917,0.175383,1.241333894,1.347857867,4.594704162,0,0,0,0,0,1,0
526,2,6,2000,-192.3917,0,6,0,1,0.710833,0.648367,0.437083,0.144287,1.133646018,1.242865538,5.584931421,0,0,0,0,0,1,0
527,2,6,2000,-192.3917,0,0,0,1,0.726667,0.663517,0.538333,0.133721,1.108943987,1.214487345,6.026226247,0,0,0,0,0,1,0
528,2,6,2000,-192.3917,0,1,1,2,0.720833,0.659721,0.587917,0.207713,1.11791913,1.221475442,3.879550149,1,0,0,0,0,1,0
529,2,6,2000,-192.3917,0,2,1,2,0.653333,0.597875,0.833333,0.214546,1.233418486,1.347828559,3.755991722,0,0,0,0,0,1,0
530,2,6,2000,-192.3917,0,3,1,1,0.655833,0.611117,0.582083,0.343279,1.228716762,1.318623111,2.347457899,0,0,0,0,0,1,0
531,2,6,2000,-192.3917,0,4,1,1,0.648333,0.624383,0.569583,0.253733,1.242930716,1.290606887,3.175909322,0,0,0,0,0,1,0
532,2,6,2000,-192.3917,0,5,1,1,0.639167,0.599754,0.589583,0.176617,1.260755014,1.343605878,4.562601562,0,0,0,0,0,1,0
533,2,6,2000,-192.3917,0,6,0,1,0.631667,0.594708,0.504167,0.166667,1.275724393,1.355006154,4.83498833,0,0,0,0,0,1,0
534,2,6,2000,-192.3917,0,0,0,1,0.5925,0.571975,0.59875,0.144904,1.360055696,1.408860527,5.561150831,0,0,0,0,0,1,0
535,2,6,2000,-192.3917,0,1,1,2,0.568333,0.544842,0.777917,0.174746,1.417888808,1.479021441,4.611453195,1,0,0,0,0,1,0
536,2,6,2000,-192.3917,0,2,1,1,0.688333,0.654692,0.69,0.148017,1.170702262,1.230858175,5.444192221,0,0,0,0,0,1,0
537,2,6,2000,-192.3917,0,3,1,1,0.7825,0.720975,0.592083,0.113812,1.02981853,1.117698949,7.080386954,0,0,0,0,0,1,0
538,3,6,2000,-192.3917,0,4,1,1,0.805833,0.752542,0.567917,0.118787,1,1.070814652,6.783848401,0,0,0,0,0,1,0
539,3,6,2000,-192.3917,0,5,1,1,0.7775,0.724121,0.57375,0.182842,1.036441158,1.112843019,4.407264195,0,0,0,0,0,1,0
540,3,6,2000,-192.3917,0,6,0,1,0.731667,0.652792,0.534583,0.179721,1.101365785,1.234440679,4.48379989,0,0,0,0,0,1,0
541,3,6,2000,-192.3917,0,0,0,1,0.743333,0.674254,0.479167,0.145525,1.084080755,1.195147526,5.537419687,0,0,0,0,0,1,0
542,3,6,2000,-192.3917,0,1,1,1,0.715833,0.654042,0.504167,0.300383,1.125727649,1.232081426,2.682685105,1,0,0,0,0,1,0
543,3,6,2000,-192.3917,0,2,1,1,0.630833,0.594704,0.373333,0.347642,1.277410979,1.355015268,2.317996675,0,0,0,0,0,1,0
544,3,6,2000,-192.3917,0,3,1,1,0.6975,0.640792,0.36,0.271775,1.155316129,1.257557835,2.96507405,0,0,0,0,0,1,0
545,3,6,2000,-192.3917,0,4,1,1,0.749167,0.675512,0.4225,0.17165,1.075638676,1.192921813,4.694628605,0,0,0,0,0,1,0
546,3,6,2000,-192.3917,0,5,1,1,0.834167,0.786613,0.48875,0.165417,0.96603318,1.02443387,4.871524692,0,0,0,0,0,1,0
547,3,6,2000,-192.3917,0,6,0,1,0.765,0.687508,0.60125,0.161071,1.053376471,1.172107088,5.002967635,0,0,0,0,0,1,0
548,3,7,2000,1138.2002,0,0,0,1,0.815833,0.750629,0.51875,0.168529,0.987742589,1.073543655,4.781568751,0,0,0,0,0,1,0
549,3,7,2000,1138.2002,0,1,1,1,0.781667,0.702038,0.447083,0.195267,1.030915978,1.147848122,4.126826345,1,0,0,0,0,1,0
