id,cnt
550,4199.769231
551,4199.769231
552,4199.769231
553,4199.769231
554,4199.769231
555,4199.769231
556,4810.616438
557,4810.616438
558,4810.616438
559,4810.616438
560,4810.616438
561,4810.616438
562,4199.769231
563,4199.769231
564,4199.769231
565,4199.769231
566,4199.769231
567,3775.75
568,3775.75
569,4810.616438
570,4199.769231
571,4199.769231
572,4810.616438
573,4199.769231
574,4199.769231
575,4199.769231
576,4810.616438
577,4199.769231
578,4810.616438
579,4810.616438
580,4199.769231
581,4199.769231
582,4199.769231
583,4199.769231
584,4199.769231
585,4199.769231
586,4199.769231
587,4199.769231
588,4810.616438
589,4810.616438
590,4810.616438
591,4810.616438
592,4199.769231
593,4810.616438
594,4810.616438
595,4810.616438
596,4810.616438
597,4810.616438
598,4810.616438
599,4810.616438
600,4810.616438
601,4810.616438
602,4810.616438
603,4810.616438
604,3775.75
605,4810.616438
606,4810.616438
607,4810.616438
608,4810.616438
609,4199.769231
610,4199.769231
611,3775.75
612,3775.75
613,4199.769231
614,4199.769231
615,3775.75
616,4810.616438
617,3775.75
618,4810.616438
619,4810.616438
620,4810.616438
621,4810.616438
622,4810.616438
623,4810.616438
624,4810.616438
625,4810.616438
626,4810.616438
627,3775.75
628,4810.616438
629,4810.616438
630,4810.616438
631,4810.616438
632,4810.616438
633,4810.616438
634,4810.616438
635,4810.616438
636,4810.616438
637,4810.616438
638,4810.616438
639,4810.616438
640,4810.616438
641,3775.75
642,3775.75
643,4810.616438
644,4810.616438
645,4810.616438
646,3468.580645
647,3468.580645
648,3468.580645
649,4810.616438
650,3468.580645
651,3468.580645
652,3468.580645
653,4810.616438
654,4810.616438
655,4810.616438
656,3468.580645
657,4810.616438
658,3775.75
659,4810.616438
660,4810.616438
661,4810.616438
662,4810.616438
663,4810.616438
664,3775.75
665,3775.75
666,4810.616438
667,4810.616438
668,2362.428571
669,2362.428571
670,3468.580645
671,3468.580645
672,3468.580645
673,3468.580645
674,3468.580645
675,3468.580645
676,3468.580645
677,3468.580645
678,3468.580645
679,3468.580645
680,3468.580645
681,3468.580645
682,4810.616438
683,3468.580645
684,3468.580645
685,3468.580645
686,3468.580645
687,3468.580645
688,3468.580645
689,3468.580645
690,3468.580645
691,3468.580645
692,3468.580645
693,3468.580645
694,3468.580645
695,3468.580645
696,3468.580645
697,2362.428571
698,3468.580645
699,3468.580645
700,3468.580645
701,2362.428571
702,2362.428571
703,3468.580645
704,4810.616438
705,3468.580645
706,3468.580645
707,3468.580645
708,2362.428571
709,2362.428571
710,2362.428571
711,3468.580645
712,3468.580645
713,3468.580645
714,3468.580645
715,3468.580645
716,2362.428571
717,2362.428571
718,3468.580645
719,3468.580645
720,3468.580645
721,2081.288462
722,2081.288462
723,2081.288462
724,2081.288462
725,2081.288462
726,2081.288462
727,2081.288462
728,2081.288462
729,2081.288462
730,2081.288462
731,2081.288462
