id,cnt
695,1117.305786
696,2832.445801
697,2379.462646
698,2820.063721
699,2995.108887
700,3101.834473
701,2762.481201
702,2124.230469
703,2530.27832
704,3801.855713
705,2710.195801
706,2278.793457
707,2907.068848
708,2558.237793
709,1719.171631
710,1900.386719
711,2868.003418
712,2965.760742
713,2983.099121
714,2995.033203
715,2956.301514
716,2224.055664
717,2529.731934
718,2277.574707
719,3094.700684
720,2987.635498
721,2413.89917
722,1896.729492
723,1449.963013
724,2650.616455
725,1250.393066
726,1145.47998
727,1602.758179
728,2058.661865
729,2095.955811
730,1302.932251
731,1903.91626
