id,cnt
615,4190.738638
616,4549.203894
617,4028.226447
618,4532.055887
619,4427.269971
620,4552.80903
621,4463.775489
622,4669.077861
623,4600.452679
624,4605.755514
625,4738.526658
626,4199.09606
627,3215.894314
628,4366.745035
629,4527.490667
630,4489.750905
631,4511.709948
632,4515.222626
633,4338.059811
634,4350.655075
635,4466.306236
636,4320.679293
637,4270.498421
638,4498.846801
639,4529.862602
640,4345.817108
641,3266.773278
642,4462.806971
643,4350.418501
644,4587.680232
645,4449.572603
646,3088.546669
647,2701.994223
648,2969.797146
649,4344.371621
650,3214.492044
651,3193.937206
652,3173.400185
653,4469.023333
654,3949.757188
655,3986.388885
656,3477.868137
657,3926.039317
658,3985.736748
659,4516.31114
660,3511.011651
661,4463.26705
662,4465.187034
663,4652.848754
664,4027.101279
665,3934.578093
666,4157.482597
667,3594.048361
668,2421.342492
669,2985.661466
670,3083.098045
671,2927.191067
672,3154.345698
673,3089.150021
674,3076.370728
675,3073.661408
676,3025.552281
677,2929.055171
678,2958.734912
679,3198.61452
680,3331.483851
681,3237.266482
682,3953.762223
683,2863.012328
684,3087.851189
685,3180.598975
686,3158.892384
687,3149.5613
688,3055.708133
689,3022.361773
690,3195.287042
691,3314.511155
692,2958.930976
693,2949.526152
694,2731.500285
695,2642.281438
696,3339.161997
697,2868.948243
698,3099.472607
699,3184.151788
700,3348.616798
701,3275.629394
702,3073.495193
703,3315.330889
704,3939.870334
705,2975.691162
706,2844.724549
707,3236.547931
708,2899.417133
709,2733.217293
710,2603.802531
711,3017.367283
712,3082.721516
713,3134.947482
714,3167.820755
715,3293.184572
716,3129.501061
717,3134.487163
718,3018.98783
719,3245.068706
720,3273.246131
721,2385.52457
722,2093.459847
723,2125.186785
724,2319.635428
725,2026.596579
726,1874.187159
727,2070.91956
728,2255.562073
729,2145.897007
730,1937.080183
731,2033.23163
