id,cnt
652,2941.657629
653,4585.5482
654,4394.158685
655,4090.893552
656,3322.563254
657,4397.300685
658,4383.640423
659,4492.246
660,3520.022345
661,4396.730719
662,4655.916033
663,4830.763843
664,4398.180501
665,4381.44709
666,4527.294718
667,3259.346551
668,2485.45009
669,2721.14609
670,2830.66429
671,2670.372195
672,3144.978724
673,3103.8102
674,2954.063829
675,2990.388957
676,2725.911129
677,2758.384562
678,3021.75349
679,3194.533862
680,3453.511011
681,2870.05873
682,4104.309193
683,2800.702995
684,2829.844029
685,2912.466162
686,3056.66809
687,3056.542443
688,2907.108638
689,2932.664129
690,3243.920987
691,3303.361687
692,3397.803378
693,2730.252395
694,2590.273024
695,2506.840757
696,3365.833521
697,2598.061695
698,2873.222724
699,2777.724854
700,3344.014654
701,3147.830121
702,2762.240726
703,3373.820954
704,3974.830505
705,3094.82569
706,2722.02774
707,2772.201826
708,3065.483454
709,2525.246329
710,2595.51769
711,2953.391429
712,2655.776762
713,2771.256024
714,2735.932309
715,3257.791392
716,3055.071354
717,3199.827987
718,2934.187162
719,3071.495129
720,2880.388292
721,2112.733762
722,1969.00244
723,1890.781204
724,2159.540921
725,1664.340045
726,1800.986879
727,1941.997112
728,2003.240145
729,1863.960609
730,1842.444074
731,1772.331424
