id,cnt
600,4709.968421
601,4709.968421
602,4709.968421
603,4709.968421
604,3803.176471
605,4709.968421
606,4709.968421
607,4709.968421
608,4709.968421
609,4709.968421
610,4709.968421
611,3803.176471
612,3803.176471
613,4709.968421
614,4709.968421
615,3803.176471
616,4709.968421
617,2772.142857
618,4709.968421
619,4709.968421
620,4709.968421
621,4709.968421
622,4709.968421
623,4709.968421
624,4709.968421
625,4709.968421
626,4709.968421
627,2772.142857
628,4709.968421
629,4709.968421
630,4709.968421
631,4709.968421
632,4709.968421
633,4709.968421
634,4709.968421
635,4709.968421
636,4709.968421
637,4709.968421
638,4709.968421
639,4709.968421
640,4709.968421
641,3803.176471
642,3803.176471
643,4709.968421
644,4709.968421
645,4709.968421
646,2069.857143
647,2069.857143
648,2069.857143
649,4709.968421
650,2069.857143
651,2069.857143
652,2069.857143
653,4709.968421
654,4709.968421
655,4709.968421
656,2069.857143
657,4709.968421
658,3803.176471
659,4709.968421
660,4709.968421
661,4709.968421
662,4709.968421
663,4709.968421
664,3803.176471
665,3803.176471
666,4709.968421
667,4709.968421
668,1907.777778
669,2069.857143
670,2069.857143
671,2069.857143
672,2069.857143
673,2069.857143
674,2069.857143
675,2069.857143
676,2069.857143
677,2069.857143
678,2069.857143
679,2069.857143
680,2069.857143
681,2069.857143
682,4709.968421
683,2069.857143
684,2069.857143
685,2069.857143
686,2069.857143
687,2069.857143
688,2069.857143
689,2069.857143
690,2069.857143
691,2069.857143
692,2069.857143
693,2069.857143
694,2069.857143
695,2069.857143
696,2069.857143
697,2069.857143
698,2069.857143
699,2069.857143
700,2069.857143
701,2069.857143
702,2069.857143
703,2069.857143
704,4709.968421
705,2069.857143
706,2069.857143
707,2069.857143
708,1907.777778
709,1907.777778
710,1907.777778
711,2069.857143
712,2069.857143
713,2069.857143
714,2069.857143
715,2069.857143
716,1907.777778
717,1907.777778
718,2069.857143
719,2069.857143
720,2069.857143
721,2069.857143
722,2069.857143
723,2069.857143
724,2069.857143
725,2069.857143
726,2069.857143
727,2069.857143
728,2069.857143
729,2069.857143
730,2069.857143
731,2069.857143
