id,cnt
579,4262.550293
580,4360.88623
581,4454.754883
582,4387.266602
583,4198.984375
584,4566.007324
585,4247.957031
586,4222.098633
587,4466.115723
588,4319.723145
589,4587.34668
590,4960.371094
591,4698.837402
592,4151.589355
593,4456.421387
594,4643.878418
595,2924.405029
596,4895.785645
597,4688.387695
598,4232.86084
599,4685.697754
600,4694.455078
601,5028.141113
602,5013.280762
603,4144.644043
604,3940.833252
605,4414.800781
606,4573.996094
607,4746.286133
608,5022.768555
609,4532.041016
610,4801.146973
611,4621.808594
612,3603.166504
613,4123.28125
614,4065.454102
615,3932.551514
616,4236.72168
617,3845.46582
618,4852.615234
619,4690.296387
620,4982.664551
621,4822.258789
622,5042.155762
623,4656.072754
624,4863.061523
625,5102.884766
626,4129.114746
627,3497.002686
628,4844.717773
629,4907.072754
630,4453.949219
631,4780.277832
632,4818.225098
633,4480.08252
634,4660.590332
635,4576.014648
636,4437.57373
637,4229.050781
638,4816.718262
639,4911.875
640,4741.08252
641,2692.10791
642,4508.189453
643,4464.883789
644,5036.411133
645,4525.270996
646,2371.60376
647,1797.61499
648,2326.796631
649,4593.217773
650,2817.127441
651,2883.307617
652,2615.126465
653,4790.255371
654,4037.244629
655,4496.042969
656,2521.280029
657,4128.357422
658,4166.602539
659,4616.937012
660,2889.544922
661,4851.779785
662,4822.270508
663,4982.816406
664,4343.837402
665,4256.614746
666,4141.069336
667,1780.812012
668,2383.775879
669,2295.461426
670,2492.604492
671,3046.715332
672,2809.803467
673,3081.329834
674,2338.074951
675,2586.07666
676,2127.556641
677,2984.131836
678,2909.766602
679,2781.4104
680,3071.576904
681,2193.312256
682,3211.235352
683,2346.542725
684,2489.934814
685,3130.203613
686,2693.718994
687,2555.268799
688,1927.578613
689,2935.128174
690,2840.976074
691,3034.408936
692,2212.48877
693,2592.027832
694,2226.590332
695,2037.190186
696,2754.411377
697,2115.943848
698,2597.183838
699,2620.434814
700,2942.36377
701,3313.124268
702,2423.79248
703,2556.388184
704,3601.863281
705,2892.954102
706,2424.840576
707,2885.874268
708,2862.059814
709,2259.930176
710,1390.493164
711,2963.185059
712,2800.756348
713,2460.933594
714,2381.59668
715,2447.938965
716,2407.106934
717,2514.210449
718,1956.435669
719,2744.889404
720,2866.170166
721,2513.446045
722,2106.251221
723,1799.484985
724,1459.898315
725,788.4009399
726,919.3232422
727,1551.135864
728,1979.273804
729,1337.160034
730,1813.766968
731,1715.324829
