id,cnt
492,2949.337488
493,3598.5967
494,3424.310301
495,3388.313231
496,3308.136557
497,3677.657097
498,3432.794306
499,2965.966391
500,3557.508319
501,3662.45127
502,3862.314108
503,3683.914614
504,3647.276172
505,3536.808047
506,2916.067039
507,3542.111879
508,3718.805135
509,3662.582697
510,3734.101747
511,3770.069173
512,3165.909646
513,2953.730041
514,2684.339352
515,3772.071604
516,3730.563834
517,3774.286697
518,3121.016891
519,2931.575137
520,2818.184636
521,3593.253153
522,3301.229068
523,3499.616951
524,3488.738792
525,3569.149869
526,3133.419542
527,3001.738016
528,3923.935263
529,3288.931106
530,3366.634291
531,3392.847475
532,3427.452265
533,2985.370622
534,2693.399217
535,3393.571434
536,3611.379822
537,3533.303503
538,3573.738666
539,3551.98472
540,3150.14176
541,3217.773259
542,3702.223402
543,3909.892667
544,3902.577973
545,3734.207201
546,3393.989601
547,3060.398682
548,1962.859167
549,2965.330771
550,2855.838059
551,903.0115965
552,2423.635118
553,2395.469768
554,1522.769932
555,1835.2072
556,2964.608898
557,2661.353938
558,2601.30342
559,2627.167272
560,2731.032154
561,1893.988772
562,1752.37572
563,2553.657407
564,2576.143207
565,2398.97102
566,2336.780056
567,1765.558068
568,482.1527348
569,2206.671748
570,2532.759823
571,2430.863449
572,2722.231632
573,2118.121457
574,2184.022061
575,1742.460257
576,1795.623898
577,2508.334026
578,2438.608529
579,2348.7849
580,2212.924604
581,1996.759137
582,1066.135905
583,1133.023477
584,2865.104934
585,2439.52002
586,2329.263164
587,2179.811181
588,1806.663033
589,1220.326457
590,1928.239331
591,2632.343446
592,2310.103844
593,2286.040552
594,2356.289846
595,2499.025799
596,1578.020839
597,2002.645192
598,2635.461889
599,2521.141773
600,2378.679422
601,2268.125806
602,2286.492921
603,918.9251464
604,961.7895151
605,2295.575586
606,2284.389117
607,2355.376585
608,2254.620274
609,1992.122639
610,1597.243403
611,1957.103921
612,922.5102833
613,1865.183547
614,1787.0981
615,1677.867749
616,1704.641857
617,305.2237771
618,1211.114096
619,2384.726355
620,2394.988151
621,2112.046951
622,2033.125973
623,1877.83185
624,1155.074048
625,1525.113677
626,2292.748837
627,1141.978725
628,1948.93743
629,1826.330986
630,1686.206747
631,659.0110589
632,1365.985213
633,2219.424867
634,1971.480821
635,1801.536226
636,1782.026453
637,1583.006303
638,1071.577685
639,1271.385297
640,2323.5703
641,1174.683011
642,1890.494516
643,1696.782589
644,1711.260862
645,518.787865
646,611.2926793
647,-131.8491171
648,1072.960506
649,1496.597121
650,1588.074113
651,1284.190832
652,782.1163227
653,473.3642017
654,1769.31693
655,1634.207733
656,1282.968667
657,1001.973243
658,1018.147876
659,914.081632
660,889.2236013
661,1899.830302
662,1768.552026
663,1778.654584
664,1095.35514
665,946.4642637
666,232.5608841
667,-277.4591146
668,645.2255034
669,-4.536569546
670,713.4731146
671,1052.921526
672,858.2186478
673,290.3574001
674,37.85067104
675,1199.052389
676,619.582898
677,582.4909678
678,1404.406239
679,810.9123446
680,458.9910545
681,343.2263689
682,-239.1218393
683,438.5413419
684,475.5443757
685,598.4296828
686,775.1113216
687,-38.65718504
688,-563.1846175
689,1338.431522
690,1110.856721
691,810.1183041
692,-1026.512061
693,747.8649434
694,-161.067621
695,-354.4364603
696,1409.248849
697,-179.9170795
698,538.6150255
699,389.8023381
700,404.8751792
701,-262.3407418
702,-299.5211367
703,1267.936921
704,999.3779493
705,1164.199299
706,261.1275852
707,46.7661882
708,-384.2996207
709,-513.1696033
710,750.5409798
711,697.5648525
712,713.8089768
713,496.007824
714,43.84735219
715,-338.4454211
716,-197.4384805
717,871.3997539
718,692.1407116
719,351.2918651
720,378.530818
721,-66.40803172
722,-1135.948435
723,-1200.040138
724,753.8751847
725,-2217.383688
726,-887.5807242
727,-605.5355357
728,41.79633089
729,-1053.996903
730,-1643.055544
731,794.9015072
