id,cnt
546,3702.237305
547,4078.959473
548,3589.746338
549,3904.92334
550,4142.679688
551,2925.828857
552,3790.061523
553,3725.821777
554,3196.193115
555,3681.134277
556,3735.211426
557,3891.158447
558,4064.921143
559,3978.182617
560,4330.475586
561,3911.633301
562,3601.812012
563,3599.917969
564,3705.067383
565,3842.102295
566,3933.629883
567,3747.869873
568,2287.665527
569,4014.618408
570,3891.559326
571,3649.52124
572,3966.311279
573,3827.673584
574,4048.561279
575,4102.983887
576,4010.997559
577,3914.780029
578,3882.252686
579,3908.65625
580,4009.539307
581,3706.193848
582,3942.751953
583,3694.552246
584,3639.119385
585,3735.936279
586,3924.418457
587,4149.958984
588,3638.232666
589,3722.813477
590,4066.268066
591,3792.929932
592,4009.984131
593,4021.312012
594,4016.655762
595,3626.599609
596,4146.662598
597,3860.78418
598,3911.239014
599,4438.766113
600,4481.37207
601,4101.392578
602,4534.625488
603,3634.895264
604,3614.321777
605,4084.862793
606,4080.732666
607,3942.669189
608,4443.123047
609,4169.090332
610,4155.315918
611,4393.211426
612,3118.266357
613,3949.088379
614,4056.0625
615,3904.14209
616,3981.636719
617,3695.99707
618,3998.586914
619,3913.438965
620,3887.167725
621,4056.319824
622,4149.398438
623,4131.128906
624,4040.216553
625,4025.160889
626,4090.345947
627,3039.989502
628,3777.162842
629,4129.291504
630,4342.870605
631,3906.747803
632,4033.162842
633,3781.098633
634,3938.00293
635,4046.228027
636,3901.798584
637,3767.577393
638,4069.183594
639,4064.720703
640,3843.19458
641,2487.297119
642,4487.288086
643,3917.897461
644,4224.579102
645,3728.491699
646,1723.392456
647,1624.934326
648,2412.598389
649,4010.208008
650,3023.279053
651,2967.709473
652,2844.522217
653,3937.322021
654,3432.415527
655,3979.275635
656,2942.649658
657,3696.45166
658,4002.329102
659,4029.41748
660,3234.614014
661,3958.673828
662,3897.454102
663,4355.825684
664,3598.747314
665,3859.755859
666,3712.581787
667,2359.470459
668,1471.534912
669,2388.27417
670,2402.621582
671,2918.105713
672,3071.665039
673,2842.300537
674,2298.621338
675,2760.92749
676,2784.128662
677,2371.967285
678,2898.330322
679,3076.69751
680,2883.135498
681,2378.772461
682,3081.588623
683,1779.351685
684,2846.017578
685,3114.289307
686,3077.125488
687,2958.483643
688,1755.439331
689,2730.011719
690,2857.376465
691,3299.319824
692,2150.487793
693,2960.124268
694,2577.76123
695,1077.757324
696,2810.895996
697,2363.339355
698,2851.978516
699,3036.767578
700,2979.81543
701,2781.305176
702,2187.35083
703,2521.980957
704,3823.209473
705,2776.51001
706,2294.988037
707,2814.077637
708,2615.020508
709,1726.693237
710,1958.229736
711,2870.165283
712,2967.788086
713,3073.482666
714,2997.829834
715,3095.290283
716,2197.215088
717,2566.544678
718,2317.62085
719,3111.987061
720,3006.312744
721,2521.927246
722,1873.638306
723,1380.077148
724,2515.699463
725,1241.359131
726,1104.671753
727,1538.75647
728,2065.574219
729,2124.500732
730,1271.892578
731,1889.615356
