id,cnt
627,3715.85236
628,4638.599645
629,4647.843622
630,4742.917214
631,4768.076199
632,4690.172302
633,4393.396689
634,4627.527934
635,4692.768226
636,4604.736447
637,4632.453775
638,4723.001395
639,4648.465119
640,4529.548389
641,3932.154776
642,4664.288437
643,4597.651867
644,4832.270267
645,4738.409748
646,3008.44767
647,2734.078299
648,3036.604928
649,4511.835766
650,3287.000293
651,3343.913285
652,3119.166237
653,4616.461203
654,4364.873704
655,4068.935442
656,3484.585717
657,4433.699747
658,4491.146358
659,4452.625506
660,3655.862305
661,4316.062482
662,4629.722976
663,4707.758132
664,4465.438525
665,4462.246872
666,4532.720669
667,3378.549738
668,2656.78865
669,2855.155375
670,2930.465358
671,2831.349122
672,3189.161534
673,3147.4555
674,3045.183496
675,2999.040221
676,2748.786362
677,2785.425557
678,3017.689743
679,3221.179318
680,3423.943074
681,3102.737612
682,4072.447517
683,2878.185998
684,2824.581997
685,3013.025561
686,3166.917584
687,3105.050747
688,3051.658125
689,2956.014051
690,3247.253992
691,3337.291616
692,3094.668576
693,2923.064407
694,2625.437424
695,2621.431126
696,3350.211621
697,2658.613432
698,2875.417687
699,2892.79918
700,3333.996109
701,3074.106196
702,2936.538883
703,3470.750729
704,3983.819509
705,3157.691441
706,2731.817324
707,2944.383534
708,3066.153066
709,2738.831874
710,2874.172443
711,2971.433187
712,2694.598877
713,2809.630684
714,2837.39524
715,3255.246869
716,3084.18668
717,3227.809937
718,3119.590417
719,3116.361789
720,3031.962592
721,2199.723355
722,1990.278502
723,2011.312398
724,2142.695569
725,1733.931366
726,1796.33019
727,1941.829768
728,2046.921723
729,1904.18451
730,1902.78988
731,1840.023509
