id,cnt
651,3267.682491
652,3163.660949
653,4545.002806
654,4273.784897
655,3991.856191
656,3594.852619
657,4232.670817
658,4283.548828
659,4629.916776
660,3557.677657
661,4514.650195
662,4741.145371
663,4862.588784
664,4329.533563
665,4259.560428
666,4362.774437
667,3671.449673
668,2632.687044
669,2985.13912
670,3064.089153
671,2841.744901
672,3153.804658
673,3040.014291
674,2997.87678
675,3012.108365
676,2880.227434
677,2911.506112
678,3018.111458
679,3183.285027
680,3313.204964
681,3263.730109
682,4076.228001
683,2903.96942
684,3004.05426
685,3081.128612
686,3125.840891
687,3085.242841
688,3011.039982
689,2989.662894
690,3125.445188
691,3306.900134
692,2981.597989
693,2881.408077
694,2735.811713
695,2613.794865
696,3266.32888
697,2786.995586
698,3010.211158
699,3093.49886
700,3263.872475
701,3185.451061
702,3046.295535
703,3429.057517
704,3998.73332
705,3095.205519
706,2757.537558
707,3139.352113
708,2991.01028
709,2703.25694
710,2728.50948
711,2987.338998
712,2936.716344
713,3022.761292
714,3058.108994
715,3262.67049
716,3072.997702
717,3250.443471
718,3085.100776
719,3144.631227
720,3188.732513
721,2375.366018
722,2134.028227
723,2124.006662
724,2267.353399
725,1976.747918
726,1851.873646
727,2070.809841
728,2223.37129
729,2138.018984
730,1939.379534
731,2054.404416
